player_first,player_last,team_name,team_seo,season,stat_type,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes,games_played,team_wins_in,est_starts,start_rate,win_rate,production_per_game,left_program,transferred
Sasha,Pickard,University of Alabama,alabama,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Sasha,Pickard,University of Alabama,alabama,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Savanna,Mason,Brigham Young University,byu,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Savannah,Hansen,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Savannah,Sievert,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,0,0,80,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Savy,King,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sawyer,Dumond,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Scarlett,Thomas,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Scooter,Kozeny,Northwestern State University,northwestern-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Seika,Ikezoe,Georgia State University,georgia-st,2023,0.0,0,0,0.0,1,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Senai,Rogers,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Senya,Meurer,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,1,0.0,0,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.5,1,0
Serenity,Thake,University of Arkansas at Little Rock,ualr,2022,0.0,0,0,0.0,0,0,42,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Shae,Harvey,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,110,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Shae,O'Rourke,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Shae,O'rourke,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,31,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Shae,Taylor,University of Memphis,memphis,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Shaelynn,Quick,The University of Southern Mississippi,southern-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Shaelynn,Quick,The University of Southern Mississippi,southern-miss,2023,0.0,0,0,0.0,1,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Shaelynn,Quick,The University of Southern Mississippi,southern-miss,2024,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Shana,Flynn,"University of Arkansas, Fayetteville",arkansas,2022,0.0,2,4,0.0,22,11,1062,0,1,0,11,20,0.0,0.0,0.0,0.0,21,16,9,0.42857142857142855,0.7619047619047619,0.19047619047619047,1,0
Shania,Spriggs,"University of Missouri, Columbia",missouri,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Shannon,Cooke,Louisiana State University,lsu,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Shannon,Studer,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Shannon,Studer,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,70,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Shantel,Hutton,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Shay,Montgomery,"University of South Carolina, Columbia",south-carolina,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Shea,Collins,James Madison University,james-madison,2023,0.0,0,1,0.0,1,0,68,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,0,0
Shea,Collins,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,47,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Shelby,Walling,Troy University,troy,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sheridan,Michel,University of Oklahoma,oklahoma,2022,0.0,0,0,0.0,0,0,79,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,1
Sheridan,Michel,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sheryah,Gavel,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,30,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sheryssa,Saad,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,46,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Shi'anne,Swift,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Shira,Elinav,University of Kansas,kansas,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Shu,Ohba,University of Mississippi,ole-miss,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Shu,Ohba,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Shyann,Mcclary,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,1,0,53,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Shyanne,Scharbrough,Troy University,troy,2023,0.0,0,1,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.5,0,0
Shyanne,Scharbrough,Troy University,troy,2024,0.0,0,0,0.0,0,0,11,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sidney,Roberts,Grand Canyon University,grand-canyon,2022,0.0,0,0,0.0,0,0,78,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,0,0
Sidney,Roberts,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sienna,Hurrell,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,2,1,57,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Siera,Herbert,University of Kansas,kansas,2023,0.0,0,0,0.0,3,2,42,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sierra,Bergen,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sierra,Cota-Yarde,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,3,0,0.0,0.75,0.0,0,0
Sierra,Cota-Yarde,"University of Arkansas, Fayetteville",arkansas,2023,0.0,0,0,0.0,0,0,135,0,0,0,0,3,0.0,0.0,0.0,0.0,7,6,0,0.0,0.8571428571428571,0.0,1,0
Sierra,Cota-yarde,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,0,0,13,0,0,0,0,2,0.0,0.0,0.0,0.0,16,12,0,0.0,0.75,0.0,0,0
Sierra,Cota-yarde,"University of Arkansas, Fayetteville",arkansas,2023,0.0,2,0,0.0,2,2,765,0,2,0,8,9,0.0,0.0,0.0,0.0,13,9,8,0.6153846153846154,0.6923076923076923,0.15384615384615385,1,0
Sierra,Curtis,Michigan State University,michigan-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sierra,Giorgio,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sierra,Pennock,Brigham Young University,byu,2022,0.0,1,0,0.0,3,2,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Sierra,Pennock,Brigham Young University,byu,2024,0.0,0,1,0.0,0,2,23,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.5,1,0
Simone,Timm,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,2,0,39,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sisley,Stephens,University of Louisiana at Lafayette,la-lafayette,2023,0.0,0,0,0.0,0,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sisley,Stephens,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,4,0,76,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sizzy,Lawton,"University of Tennessee, Knoxville",tennessee,2023,0.0,0,0,0.0,3,1,68,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sky,Hull,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Skye,Kennedy,Southeastern Louisiana University,southeastern-la,2023,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Skylar,Blaise,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,3,1,86,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Skylar,Blaise,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,3,2,81,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Skylar,Briggs,"University of California, Berkeley",california,2024,0.0,0,0,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Skylar,Gindlesperger,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Skylar,Miller,"University of Tennessee, Knoxville",tennessee,2024,0.0,0,0,0.0,0,0,16,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Skyler,Walk,Appalachian State University,appalachian-st,2023,0.0,0,0,0.0,1,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Smith,Cathey,Georgia Southern University,ga-southern,2022,0.0,0,0,0.0,0,0,83,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Smith,Cathey,Georgia Southern University,ga-southern,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sofia,Barrie,University of Mississippi,ole-miss,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sofia,Beerworth,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sofia,Decerb,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sofia,Decerb,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sofia,Sasan,Troy University,troy,2024,0.0,0,0,0.0,0,0,18,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sofia,Vinasco,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Soleil,Dimry,"University of California, Berkeley",california,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Soleil,Flores,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,84,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Soleil,Flores,James Madison University,james-madison,2024,0.0,0,1,0.0,0,0,71,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.5,1,0
Sommer,Nestman,Brigham Young University,byu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Aragon,"University of Arkansas, Fayetteville",arkansas,2022,0.0,0,0,0.0,5,0,326,0,0,0,3,13,0.0,0.0,0.0,0.0,19,14,0,0.0,0.7368421052631579,0.0,0,0
Sophia,Aragon,"University of Arkansas, Fayetteville",arkansas,2023,0.0,6,1,0.0,24,15,867,0,0,0,11,22,0.0,0.0,0.0,0.0,22,17,2,0.09090909090909091,0.7727272727272727,0.29545454545454547,0,0
Sophia,Aragon,"University of Arkansas, Fayetteville",arkansas,2024,0.0,2,1,0.0,8,8,490,0,0,0,2,20,0.0,0.0,0.0,0.0,21,17,0,0.0,0.8095238095238095,0.11904761904761904,1,0
Sophia,Brelage,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,18,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Fisher,University of Notre Dame,notre-dame,2023,0.0,0,0,0.0,2,1,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sophia,Gorski,Vanderbilt University,vanderbilt,2022,0.0,0,0,0.0,0,0,8,0,0,0,0,1,0.0,0.0,0.0,0.0,2,1,0,0.0,0.5,0.0,1,0
Sophia,Green,University of Oklahoma,oklahoma,2024,0.0,0,0,0.0,1,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sophia,Lazari,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,9,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Lezizidis,Grambling State University,grambling,2023,0.0,0,0,0.0,0,0,67,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sophia,Louder,The Ohio State University,ohio-st,2022,0.0,0,0,0.0,0,0,29,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Minnillo,Northwestern State University,northwestern-st,2024,0.0,0,0,0.0,0,0,46,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Nguyen,Florida State University,florida-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophia,Piotrowski,Michigan State University,michigan-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophia,Rubano,Grand Canyon University,grand-canyon,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Ruys,Old Dominion University,old-dominion,2024,0.0,0,0,0.0,0,0,11,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Skoubis,Coastal Carolina University,coastal-caro,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophia,Stram,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sophia,Verrecchia,James Madison University,james-madison,2023,0.0,0,0,0.0,1,0,86,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,0,0
Sophia,Verrecchia,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,55,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophia,Weis,University of South Alabama,south-ala,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophia,Youngman,University of Louisiana Monroe,la-monroe,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sophia,Youngman,University of Louisiana Monroe,la-monroe,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sophia,Youngman,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,28,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophie,Dawe,University of Kansas,kansas,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophie,Harlan,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,79,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sophie,Johnson,"University of South Carolina, Columbia",south-carolina,2024,0.0,0,0,0.0,0,0,12,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophie,Murdock,Stanford University,stanford,2024,0.0,0,0,0.0,0,0,77,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sophie,Placke,University of Louisiana at Lafayette,la-lafayette,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sophie,Placke,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,0,0,45,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophie,Schweizer,Georgia State University,georgia-st,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophie,Simmons,Kansas State University,kansas-st,2024,0.0,0,0,0.0,0,0,17,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophie,Stroud,James Madison University,james-madison,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,0
Sophie,Stroud,James Madison University,james-madison,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sophie,White,University of Florida,florida,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sophine,Kevorkian,Louisiana State University,lsu,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Stacey,Qosja,University of Louisiana Monroe,la-monroe,2024,0.0,0,0,0.0,0,0,9,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Stella,Downing,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,1,0,72,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Steph,Stull,University of Kentucky,kentucky,2022,0.0,0,0,0.0,0,0,69,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Stephanie,Barbosa,Appalachian State University,appalachian-st,2023,0.0,0,1,0.0,0,0,54,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.5,0,0
Stephanie,Barbosa,Appalachian State University,appalachian-st,2024,0.0,0,0,0.0,0,0,65,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Stephanie,Recinos,University of Wisconsin-Milwaukee,milwaukee,2023,0.0,0,0,0.0,1,1,32,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Stephenie,Pereff,Troy University,troy,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Summer,Bowman,Appalachian State University,appalachian-st,2023,0.0,0,2,0.0,3,1,64,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Summer,Chaffin,Oklahoma State University,oklahoma-st,2023,0.0,0,0,0.0,0,0,25,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Summer,Denigan,University of Georgia,georgia,2023,0.0,0,0,0.0,2,1,157,0,0,0,2,2,0.0,0.0,0.0,0.0,2,1,2,1.0,0.5,0.0,0,0
Summer,Denigan,University of Georgia,georgia,2024,0.0,0,0,0.0,0,0,61,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Summer,Holmes,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,40,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Summit,Dann,Arkansas State University,arkansas-st,2022,0.0,0,1,0.0,16,3,1112,0,0,0,13,16,0.0,0.0,0.0,0.0,16,10,12,0.75,0.625,0.03125,0,0
Summit,Dann,Arkansas State University,arkansas-st,2023,0.0,1,2,0.0,6,2,861,0,0,0,13,13,0.0,0.0,0.0,0.0,16,8,10,0.625,0.5,0.125,1,0
Sunnie,Woodard,John Brown,john-brown,2024,0.0,0,0,0.0,0,0,2,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sutton,Webb,Mississippi State University,mississippi-st,2023,0.0,0,0,0.0,0,0,15,0,0,0,0,1,0.0,0.0,0.0,0.0,2,0,0,0.0,0.0,0.0,0,0
Sutton,Webb,Mississippi State University,mississippi-st,2024,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Suwaibatu,Mohammed,James Madison University,james-madison,2023,0.0,1,0,0.0,3,3,74,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,1.0,1,0
Sydney,Ash,University of Mississippi,ole-miss,2022,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sydney,Babineaux,Troy University,troy,2022,0.0,0,0,0.0,0,0,54,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,1
Sydney,Babineaux,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,27,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,1,0
Sydney,Bassa,Texas State University,texas-st,2024,0.0,1,0,0.0,3,2,21,0,1,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,1.0,1,0
Sydney,Beach,Saint Louis University,saint-louis,2022,0.0,0,0,0.0,0,0,35,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sydney,Becerra,"Texas A&M University, College Station",texas-am,2022,0.0,0,0,0.0,0,0,59,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Sydney,Becerra,"Texas A&M University, College Station",texas-am,2023,0.0,0,0,0.0,0,0,36,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0,0
Sydney,Becerra,"Texas A&M University, College Station",texas-am,2024,0.0,0,0,0.0,1,0,68,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sydney,Bellamy,"Southern University, Baton Rouge",southern-u,2023,0.0,0,0,0.0,0,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sydney,Brough,University of Central Arkansas,central-ark,2023,0.0,0,0,0.0,0,0,41,0,0,0,0,1,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,1,0
Sydney,Byrnes,University of Louisiana at Lafayette,la-lafayette,2024,0.0,0,0,0.0,1,1,74,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sydney,Cheesman,"University of North Carolina, Chapel Hill",north-carolina,2023,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.0,0.0,0,1
Sydney,Cheesman,Louisiana State University,lsu,2024,0.0,0,0,0.0,1,0,90,0,0,0,1,1,0.0,0.0,0.0,0.0,1,0,1,1.0,0.0,0.0,1,0
Sydney,Ernst,Western Kentucky University,western-ky,2022,0.0,0,0,0.0,0,0,63,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
Sydney,Etter,Murray State University,murray-st,2024,0.0,0,0,0.0,0,0,82,0,0,0,1,1,0.0,0.0,0.0,0.0,1,1,1,1.0,1.0,0.0,1,0
