game_id,game_date,season,player_first,player_last,player_num,position,stat_type,category,team_name,team_seo,is_home,team_won,team_record_at_game,stat_goals,stat_assists,stat_points,stat_shots,stat_shotsongoal,stat_minutesplayed,stat_saves,stat_penaltyshotgoals,stat_penaltyshotattempts,stat_starter,stat_participated,stat_goalsallowed,stat_goalie,stat_penalties,stat_goaltypes
6012945,09-16-2022,2022,Andrea,Tyrrell,3,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Molly,Mcdougal,2,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Hannah,Pimentel,0,gk,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Juliet,Moore,8,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Taylor,James,19,fwd,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Hannah,Johnson,11,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Delaney,Ahearn,14,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Madison,Cotta,13,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Allison,Kolski,20,def,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Mac,Titus,0,gk,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '0', 'gamesPlayed': False, 'gamesStarted': False, 'goalsAllowed': '0', 'saves': '0', 'savesByPeriod': None, 'losses': '0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ashlyn,Kane,33,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ally,Perry,5,mid,PlayerStatsSoccer,,Mississippi State University,mississippi-st,True,True,(7-0-2),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Bea,Franklin,8,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,0,88,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ellie,Podojil,10,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,85,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Zoe,Susi,99,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,23,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Jessica,De filippo,11,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,1,36,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Makenzie,Malham,14,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,0,83,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Anna,Podojil,16,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,2,1,83,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Reagan,Swindall,18,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,75,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '3', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ava,Tankersley,21,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,40,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Emilee,Hauser,20,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '2', 'greenCards': '0', 'yellowCards': '1', 'redCards': '0', 'count': '1'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ella,Riley,23,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,0,90,0,0,0,True,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Grace,Barbara,0,gk,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,90,0,0,0,True,True,,"{'__typename': 'SoccerGoalie', 'minutesPlayed': '90', 'gamesPlayed': True, 'gamesStarted': True, 'goalsAllowed': '2', 'saves': '0', 'savesByPeriod': '0', 'losses': '0.0', 'wins': '0', 'ties': '0', 'shutouts': '0'}","{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Greer,Maguire,7,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,0,45,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Margot,Reemtsen,19,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,7,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Izzy,Luebbert,66,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,7,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ainsley,Erzen,22,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,1,1,50,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Zoe,Shepherd,30,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,2,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Sophia,Aragon,33,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,44,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '1', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Taylor,Berman,36,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,42,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Mckenna,Saul,88,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,10,0,0,0,False,True,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Keller,Matise,9,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Mia,Wehby,6,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ava,Furrow,12,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Merrin,Lien,13,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Shana,Flynn,17,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Maddy,Koelsch,25,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Van,Fitch,24,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Kacie,Laurie,27,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Bryana,Hunter,26,def,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Lauren,Tanner,28,mid,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Ainsley,Jeffrey,2,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
6012945,09-16-2022,2022,Kiley,Dulaney,3,fwd,PlayerStatsSoccer,,"University of Arkansas, Fayetteville",arkansas,False,False,(5-2-1),0,0,,0,0,0,0,0,0,False,False,,,"{'__typename': 'SoccerPenalty', 'fouls': '0', 'greenCards': '0', 'yellowCards': '0', 'redCards': '0', 'count': '0'}","{'__typename': 'SoccerGoals', 'gameWinningGoals': '0', 'unassistedGoals': '0', 'firstGoals': '0', 'overtimeGoals': '0', 'emptyNetGoals': '0', 'gameTyingGoals': '0', 'shootoutGoals': '0', 'hattricks': '0'}"
